task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim1_humaneval_HumanEval_146,id_test,test,code_generation,gpt-5.4,1.0,0.0014075,149,69,218,2506,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,glm-5,1.0,0.0083308,146,2738,2884,72545,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,kimi-k2.5,1.0,0.00019001,151,65,216,3031,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002795,155,880,1035,14192,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,4303,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,qwen3.5-plus,1.0,0.00303534,168,4571,4739,78502,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,claude-opus-4-6,0.0,0.008365,298,275,573,4092,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.005109,298,281,579,3949,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,gpt-5.4,0.0,0.003555,276,191,467,4996,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,glm-5,0.0,0.009003,270,2929,3199,79825,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,kimi-k2.5,0.0,0.00058859,279,202,481,8012,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002828,281,849,1130,11103,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,9003,token_log_pricing
dim1_bcb_BigCodeBench/758,id_test,test,code_generation,qwen3.5-plus,0.0,0.00056716,290,811,1101,13774,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,claude-opus-4-6,0.0,0.010115,243,356,599,5488,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004434,243,247,490,5026,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,gpt-5.4,0.0,0.0034425,225,192,417,3412,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,glm-5,0.0,0.0056802,219,1835,2054,44147,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,kimi-k2.5,0.0,0.00045756,226,157,383,7059,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00383,236,1198,1434,17407,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7542,token_log_pricing
dim1_bcb_BigCodeBench/951,id_test,test,code_generation,qwen3.5-plus,0.0,0.00341968,236,5142,5378,85643,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,claude-opus-4-6,0.0,0.00668,156,236,392,5016,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004458,156,266,422,5069,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,gpt-5.4,0.0,0.0030975,141,183,324,4481,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,glm-5,0.0,0.006951,135,2281,2416,57979,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,kimi-k2.5,0.0,0.00039292,142,135,277,5052,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003813,147,1222,1369,14756,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7182,token_log_pricing
dim1_bcb_BigCodeBench/404,id_test,test,code_generation,qwen3.5-plus,0.0,0.00272844,150,4109,4259,70414,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,claude-opus-4-6,0.0,0.01337,214,492,706,7087,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.007662,214,468,682,7124,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,gpt-5.4,0.0,0.004785,198,286,484,7119,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,glm-5,0.0,0.008733,195,2859,3054,75636,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,kimi-k2.5,0.0,0.00084299,199,290,489,10427,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,MiniMax-M2.7,0.0,0.007687,202,2495,2697,33048,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,12468,token_log_pricing
dim1_bcb_BigCodeBench/235,id_test,test,code_generation,qwen3.5-plus,0.0,0.00269544,210,4049,4259,66338,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,claude-opus-4-6,0.0,0.007285,192,253,445,4757,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004626,192,270,462,4219,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,gpt-5.4,0.0,0.0028125,177,158,335,3649,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,glm-5,0.0,0.0099124,173,3258,3431,88671,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,kimi-k2.5,0.0,0.00046288,178,159,337,5912,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,MiniMax-M2.7,1.0,0.007782,183,2533,2716,33293,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,6714,token_log_pricing
dim1_bcb_BigCodeBench/768,id_test,test,code_generation,qwen3.5-plus,0.0,0.00327118,188,4925,5113,85997,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,claude-opus-4-6,1.0,0.00336,242,86,328,2612,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002286,242,104,346,2815,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,gpt-5.4,1.0,0.0016225,217,72,289,4256,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,glm-5,1.0,0.0069016,212,2244,2456,63627,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,kimi-k2.5,1.0,0.00019359,219,66,285,2707,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,MiniMax-M2.7,1.0,0.005414,221,1731,1952,24117,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,4282,token_log_pricing
dim1_bcb_BigCodeBench/867,id_test,test,code_generation,qwen3.5-plus,1.0,0.00178695,225,2670,2895,45153,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,claude-opus-4-6,0.0,0.001975,90,61,151,2670,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.001425,90,77,167,2470,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,gpt-5.4,0.0,0.0010925,89,58,147,2565,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,glm-5,0.0,0.0013678,86,433,519,12605,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,kimi-k2.5,0.0,0.00025321,91,87,178,3566,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000681,96,195,291,3278,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,2120,token_log_pricing
dim1_mbpp_722,id_test,test,code_generation,qwen3.5-plus,0.0,0.00198517,95,2992,3087,49788,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,claude-opus-4-6,0.0,0.00279,48,102,150,3486,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006444,48,420,468,6449,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,gpt-5.4,0.0,0.0010375,49,61,110,2038,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,glm-5,0.0,0.0023138,46,759,805,18514,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,kimi-k2.5,0.0,0.00016291,51,56,107,3139,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000626,56,190,246,3259,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1839,token_log_pricing
dim1_mbpp_599,id_test,test,code_generation,qwen3.5-plus,0.0,0.00212861,55,3216,3271,58601,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,claude-opus-4-6,0.0,0.0112,205,407,612,7537,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00615,205,369,574,5721,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,gpt-5.4,0.0,0.0043175,185,257,442,5715,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,glm-5,0.0,0.0091074,183,2987,3170,84248,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,kimi-k2.5,0.0,0.00070077,187,241,428,13183,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003934,190,1248,1438,19780,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,12267,token_log_pricing
dim1_bcb_BigCodeBench/1123,id_test,test,code_generation,qwen3.5-plus,0.0,0.00092675,199,1371,1570,21454,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,claude-opus-4-6,0.0,0.004545,184,145,329,3207,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.002382,184,122,306,2826,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,gpt-5.4,0.0,0.00197,170,103,273,2810,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,glm-5,0.0,0.0081328,161,2668,2829,79291,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,kimi-k2.5,0.0,0.00038161,171,131,302,6756,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,MiniMax-M2.7,0.0,0.001997,176,607,783,7609,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5358,token_log_pricing
dim1_bcb_BigCodeBench/102,id_test,test,code_generation,qwen3.5-plus,0.0,0.00308825,175,4650,4825,74242,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,claude-opus-4-6,1.0,0.00409,123,139,262,5002,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002814,123,163,286,3314,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,gpt-5.4,1.0,0.0019625,113,112,225,3044,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,glm-5,1.0,0.006064,110,1992,2102,49404,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,kimi-k2.5,1.0,0.00029694,114,102,216,3916,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003206,119,1029,1148,15914,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5294,token_log_pricing
dim1_bcb_BigCodeBench/1115,id_test,test,code_generation,qwen3.5-plus,1.0,0.00047751,123,703,826,11888,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,claude-opus-4-6,0.0,0.014155,61,554,615,9648,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.010698,61,701,762,9740,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,gpt-5.4,0.0,0.003855,54,248,302,5829,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,glm-5,0.0,0.0059418,51,1967,2018,54773,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,kimi-k2.5,0.0,0.00075747,57,261,318,9105,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00851,62,2816,2878,39390,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1744,token_log_pricing
dim1_mbpp_765,id_test,test,code_generation,qwen3.5-plus,0.0,0.00056177,61,841,902,15436,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,claude-opus-4-6,1.0,0.00654,178,226,404,4991,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.004224,178,246,424,4188,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,gpt-5.4,1.0,0.0029325,159,169,328,4711,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,glm-5,1.0,0.006847,155,2241,2396,56894,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,kimi-k2.5,1.0,0.00041341,161,142,303,7673,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,MiniMax-M2.7,1.0,0.002151,165,662,827,9950,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,8267,token_log_pricing
dim1_bcb_BigCodeBench/335,id_test,test,code_generation,qwen3.5-plus,1.0,0.00170852,172,2560,2732,49064,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,claude-opus-4-6,1.0,0.00358,201,103,304,2629,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002103,201,100,301,3767,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,gpt-5.4,1.0,0.0023875,175,130,305,4592,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,glm-5,1.0,0.0031496,172,1004,1176,21350,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,kimi-k2.5,1.0,0.00026277,177,90,267,4920,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,MiniMax-M2.7,1.0,0.00277,181,863,1044,12899,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5376,token_log_pricing
dim1_humaneval_HumanEval_96,id_test,test,code_generation,qwen3.5-plus,1.0,0.00164758,200,2463,2663,37570,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,claude-opus-4-6,0.0,0.01798,206,678,884,10251,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.008328,206,514,720,6814,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,gpt-5.4,0.0,0.00683,194,423,617,8880,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,glm-5,0.0,0.0069544,188,2268,2456,61856,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,kimi-k2.5,0.0,0.00108075,195,372,567,19869,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00383,200,1210,1410,16869,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8044,token_log_pricing
dim1_bcb_BigCodeBench/501,id_test,test,code_generation,qwen3.5-plus,0.0,0.00084722,202,1250,1452,17869,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,claude-opus-4-6,0.0,0.01701,367,607,974,8197,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.010506,367,627,994,7513,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,gpt-5.4,0.0,0.009215,314,562,876,11385,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,glm-5,0.0,0.0081652,314,2638,2952,66385,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,kimi-k2.5,0.0,0.00138651,321,477,798,25427,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,MiniMax-M2.7,0.0,0.012087,321,3922,4243,65157,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,17378,token_log_pricing
dim1_bcb_BigCodeBench/199,id_test,test,code_generation,qwen3.5-plus,0.0,0.00388762,344,5833,6177,88092,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,claude-opus-4-6,0.0,0.00286,112,92,204,2960,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.001641,112,87,199,2703,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,gpt-5.4,0.0,0.0030875,101,189,290,4070,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,glm-5,0.0,0.0101764,98,3366,3464,88912,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,kimi-k2.5,0.0,0.00016342,102,56,158,2717,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,MiniMax-M2.7,0.0,0.014495,107,4796,4903,71173,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,3133,token_log_pricing
dim1_bcb_BigCodeBench/851,id_test,test,code_generation,qwen3.5-plus,0.0,0.00253231,113,3818,3931,62608,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,claude-opus-4-6,0.0,0.008085,47,314,361,5490,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006396,47,417,464,7530,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,gpt-5.4,0.0,0.0015425,47,95,142,2771,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,glm-5,0.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,kimi-k2.5,0.0,0.00058919,49,203,252,11008,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,MiniMax-M2.7,0.0,0.018198,54,6048,6102,78420,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5005,token_log_pricing
dim1_mbpp_311,id_test,test,code_generation,qwen3.5-plus,0.0,0.00308539,53,4666,4719,79757,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,claude-opus-4-6,0.0,0.011575,210,421,631,6132,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.011835,210,747,957,8892,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,gpt-5.4,0.0,0.005515,184,337,521,6343,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,glm-5,0.0,0.007263,180,2373,2553,57108,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,kimi-k2.5,0.0,0.00095307,187,328,515,17683,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003928,193,1245,1438,19443,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,14482,token_log_pricing
dim1_bcb_BigCodeBench/591,id_test,test,code_generation,qwen3.5-plus,0.0,0.00325644,198,4901,5099,87094,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,claude-opus-4-6,1.0,0.005595,239,176,415,3683,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.004062,239,223,462,3361,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,gpt-5.4,1.0,0.002895,216,157,373,6255,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,glm-5,1.0,0.0037958,211,1209,1420,30937,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,kimi-k2.5,1.0,0.00043141,221,148,369,8563,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,MiniMax-M2.7,1.0,0.004801,223,1526,1749,21892,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,5210,token_log_pricing
dim1_bcb_BigCodeBench/854,id_test,test,code_generation,qwen3.5-plus,1.0,0.00311399,229,4680,4909,75390,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,claude-opus-4-6,0.0,0.015835,207,592,799,7632,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006156,207,369,576,5052,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,gpt-5.4,0.0,0.00433,190,257,447,6008,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,glm-5,1.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,kimi-k2.5,0.0,0.00100532,192,346,538,18277,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,MiniMax-M2.7,0.0,0.008766,195,2857,3052,49177,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,12371,token_log_pricing
dim1_bcb_BigCodeBench/989,id_test,test,code_generation,qwen3.5-plus,0.0,0.00279521,199,4202,4401,72239,token_log_pricing
